fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
4490,2012-01-05T06:07:11Z,-33.63474200,148.12628400,,,,,,
4491,2012-01-05T06:07:14Z,-33.63457800,148.12697700,,,,,,
4492,2012-01-05T06:07:17Z,-33.63439900,148.12765600,,,,,,
4493,2012-01-05T06:07:20Z,-33.63424800,148.12836100,,,,,,
4494,2012-01-05T06:07:23Z,-33.63414900,148.12905700,,,,,,
4495,2012-01-05T06:07:26Z,-33.63400100,148.12973400,,,,,,
4496,2012-01-05T06:07:29Z,-33.63382200,148.13029600,,,,,,
4497,2012-01-05T06:07:32Z,-33.63358400,148.13089900,,,,,,
4498,2012-01-05T06:07:35Z,-33.63334800,148.13143400,,,,,,
4499,2012-01-05T06:07:38Z,-33.63327100,148.13202900,,,,,,
4500,2012-01-05T06:07:41Z,-33.63341500,148.13265000,,,,,,
4501,2012-01-05T06:07:44Z,-33.63362100,148.13322900,,,,,,
4502,2012-01-05T06:07:47Z,-33.63370700,148.13378800,,,,,,
4503,2012-01-05T06:07:50Z,-33.63360500,148.13436900,,,,,,
4504,2012-01-05T06:07:53Z,-33.63328100,148.13485600,,,,,,
4505,2012-01-05T06:07:56Z,-33.63282600,148.13510000,,,,,,
4506,2012-01-05T06:07:59Z,-33.63248200,148.13494900,,,,,,
4507,2012-01-05T06:08:02Z,-33.63236800,148.13473700,,,,,,
4508,2012-01-05T06:08:05Z,-33.63257000,148.13452000,,,,,,
4509,2012-01-05T06:08:08Z,-33.63290600,148.13444500,,,,,,
4510,2012-01-05T06:08:11Z,-33.63322900,148.13440600,,,,,,
4511,2012-01-05T06:08:14Z,-33.63349000,148.13448100,,,,,,
4512,2012-01-05T06:08:17Z,-33.63375900,148.13464900,,,,,,
4513,2012-01-05T06:08:20Z,-33.63393800,148.13507100,,,,,,
4514,2012-01-05T06:08:23Z,-33.63377800,148.13567800,,,,,,
4515,2012-01-05T06:08:26Z,-33.63330800,148.13616400,,,,,,
4516,2012-01-05T06:08:29Z,-33.63280400,148.13656200,,,,,,
4517,2012-01-05T06:08:32Z,-33.63233800,148.13701100,,,,,,
4518,2012-01-05T06:08:35Z,-33.63196800,148.13757700,,,,,,
4519,2012-01-05T06:08:38Z,-33.63173200,148.13821700,,,,,,
4520,2012-01-05T06:08:41Z,-33.63169000,148.13890000,,,,,,
4521,2012-01-05T06:08:44Z,-33.63191000,148.13941400,,,,,,
4522,2012-01-05T06:08:47Z,-33.63217000,148.13955000,,,,,,
4523,2012-01-05T06:08:50Z,-33.63229700,148.13946900,,,,,,
4524,2012-01-05T06:08:53Z,-33.63203900,148.13916700,,,,,,
4525,2012-01-05T06:08:56Z,-33.63163800,148.13903800,,,,,,
4526,2012-01-05T06:08:59Z,-33.63119500,148.13904600,,,,,,
4527,2012-01-05T06:09:02Z,-33.63072700,148.13920400,,,,,,
4528,2012-01-05T06:09:05Z,-33.63033200,148.13961100,,,,,,
4529,2012-01-05T06:09:08Z,-33.63026300,148.14025000,,,,,,
4530,2012-01-05T06:09:11Z,-33.63051500,148.14066300,,,,,,
4531,2012-01-05T06:09:14Z,-33.63077300,148.14066400,,,,,,
4532,2012-01-05T06:09:17Z,-33.63089600,148.14046000,,,,,,
4533,2012-01-05T06:09:20Z,-33.63082600,148.14013100,,,,,,
4534,2012-01-05T06:09:23Z,-33.63080000,148.13988400,,,,,,
4535,2012-01-05T06:09:26Z,-33.63106400,148.13988500,,,,,,
4536,2012-01-05T06:09:29Z,-33.63141900,148.14005900,,,,,,
4537,2012-01-05T06:09:32Z,-33.63175900,148.14033600,,,,,,
4538,2012-01-05T06:09:35Z,-33.63206600,148.14051200,,,,,,
4539,2012-01-05T06:09:38Z,-33.63215000,148.14034300,,,,,,
4540,2012-01-05T06:09:41Z,-33.63172700,148.14021500,,,,,,
4541,2012-01-05T06:09:44Z,-33.63134900,148.14056800,,,,,,
4542,2012-01-05T06:09:47Z,-33.63139100,148.14110200,,,,,,
4543,2012-01-05T06:09:50Z,-33.63168100,148.14121300,,,,,,
4544,2012-01-05T06:09:53Z,-33.63175200,148.14102400,,,,,,
4545,2012-01-05T06:09:56Z,-33.63132300,148.14082900,,,,,,
4546,2012-01-05T06:09:59Z,-33.63085000,148.14109300,,,,,,
4547,2012-01-05T06:10:02Z,-33.63066500,148.14165800,,,,,,
4548,2012-01-05T06:10:05Z,-33.63087100,148.14205100,,,,,,
4549,2012-01-05T06:10:08Z,-33.63109300,148.14192900,,,,,,
4550,2012-01-05T06:10:11Z,-33.63104800,148.14166300,,,,,,
4551,2012-01-05T06:10:14Z,-33.63061800,148.14164700,,,,,,
4552,2012-01-05T06:10:17Z,-33.63039700,148.14224700,,,,,,
4553,2012-01-05T06:10:20Z,-33.63056900,148.14273600,,,,,,
4554,2012-01-05T06:10:23Z,-33.63083700,148.14291300,,,,,,
4555,2012-01-05T06:10:26Z,-33.63091200,148.14266000,,,,,,
4556,2012-01-05T06:10:29Z,-33.63053300,148.14250100,,,,,,
4557,2012-01-05T06:10:32Z,-33.63011500,148.14292000,,,,,,
4558,2012-01-05T06:10:35Z,-33.63007700,148.14346600,,,,,,
4559,2012-01-05T06:10:38Z,-33.63034200,148.14380900,,,,,,
4560,2012-01-05T06:10:41Z,-33.63055300,148.14379200,,,,,,
4561,2012-01-05T06:10:44Z,-33.63047700,148.14346900,,,,,,
4562,2012-01-05T06:10:47Z,-33.63009000,148.14333200,,,,,,
4563,2012-01-05T06:10:50Z,-33.62965100,148.14367600,,,,,,
4564,2012-01-05T06:10:53Z,-33.62967500,148.14420800,,,,,,
4565,2012-01-05T06:10:56Z,-33.62994500,148.14426800,,,,,,
4566,2012-01-05T06:10:59Z,-33.63001800,148.14407300,,,,,,
4567,2012-01-05T06:11:02Z,-33.62963200,148.14382100,,,,,,
4568,2012-01-05T06:11:05Z,-33.62915400,148.14386400,,,,,,
4569,2012-01-05T06:11:08Z,-33.62869100,148.14417100,,,,,,
4570,2012-01-05T06:11:11Z,-33.62838600,148.14469200,,,,,,
4571,2012-01-05T06:11:14Z,-33.62840000,148.14526400,,,,,,
4572,2012-01-05T06:11:17Z,-33.62863100,148.14554200,,,,,,
4573,2012-01-05T06:11:20Z,-33.62881700,148.14544700,,,,,,
4574,2012-01-05T06:11:23Z,-33.62860300,148.14504600,,,,,,
4575,2012-01-05T06:11:26Z,-33.62810600,148.14503800,,,,,,
4576,2012-01-05T06:11:29Z,-33.62771000,148.14547400,,,,,,
4577,2012-01-05T06:11:32Z,-33.62768300,148.14608500,,,,,,
4578,2012-01-05T06:11:35Z,-33.62790900,148.14645900,,,,,,
4579,2012-01-05T06:11:38Z,-33.62811000,148.14638600,,,,,,
4580,2012-01-05T06:11:41Z,-33.62800600,148.14604600,,,,,,
4581,2012-01-05T06:11:44Z,-33.62761200,148.14586500,,,,,,
4582,2012-01-05T06:11:47Z,-33.62711700,148.14608400,,,,,,
4583,2012-01-05T06:11:50Z,-33.62684600,148.14666000,,,,,,
4584,2012-01-05T06:11:53Z,-33.62688100,148.14725900,,,,,,
4585,2012-01-05T06:11:56Z,-33.62709900,148.14770100,,,,,,
4586,2012-01-05T06:11:59Z,-33.62743000,148.14776400,,,,,,
4587,2012-01-05T06:12:02Z,-33.62752000,148.14753500,,,,,,
4588,2012-01-05T06:12:05Z,-33.62707800,148.14732400,,,,,,
4589,2012-01-05T06:12:08Z,-33.62662800,148.14766000,,,,,,
4590,2012-01-05T06:12:11Z,-33.62660700,148.14826600,,,,,,
4591,2012-01-05T06:12:14Z,-33.62687500,148.14859000,,,,,,
4592,2012-01-05T06:12:17Z,-33.62705200,148.14847400,,,,,,
4593,2012-01-05T06:12:20Z,-33.62683400,148.14818600,,,,,,
4594,2012-01-05T06:12:23Z,-33.62629900,148.14832500,,,,,,
4595,2012-01-05T06:12:26Z,-33.62618700,148.14887700,,,,,,
4596,2012-01-05T06:12:29Z,-33.62644600,148.14886300,,,,,,
4597,2012-01-05T06:12:32Z,-33.62647700,148.14854100,,,,,,
4598,2012-01-05T06:12:35Z,-33.62609700,148.14831500,,,,,,
4599,2012-01-05T06:12:38Z,-33.62559200,148.14841900,,,,,,
4600,2012-01-05T06:12:41Z,-33.62524800,148.14892600,,,,,,
4601,2012-01-05T06:12:44Z,-33.62509000,148.14952300,,,,,,
4602,2012-01-05T06:12:47Z,-33.62511200,148.15011500,,,,,,
4603,2012-01-05T06:12:50Z,-33.62532100,148.15055100,,,,,,
4604,2012-01-05T06:12:53Z,-33.62559300,148.15065100,,,,,,
4605,2012-01-05T06:12:56Z,-33.62565200,148.15038100,,,,,,
4606,2012-01-05T06:12:59Z,-33.62536500,148.15009300,,,,,,
4607,2012-01-05T06:13:02Z,-33.62485800,148.15023000,,,,,,
4608,2012-01-05T06:13:05Z,-33.62465400,148.15080400,,,,,,
4609,2012-01-05T06:13:08Z,-33.62479000,148.15128900,,,,,,
4610,2012-01-05T06:13:11Z,-33.62504700,148.15159300,,,,,,
4611,2012-01-05T06:13:14Z,-33.62532200,148.15189000,,,,,,
4612,2012-01-05T06:13:17Z,-33.62560000,148.15216900,,,,,,
4613,2012-01-05T06:13:20Z,-33.62594700,148.15229200,,,,,,
4614,2012-01-05T06:13:23Z,-33.62625100,148.15221300,,,,,,
4615,2012-01-05T06:13:26Z,-33.62641200,148.15195200,,,,,,
4616,2012-01-05T06:13:29Z,-33.62619600,148.15162900,,,,,,
4617,2012-01-05T06:13:32Z,-33.62572300,148.15166000,,,,,,
4618,2012-01-05T06:13:35Z,-33.62533400,148.15211200,,,,,,
4619,2012-01-05T06:13:38Z,-33.62531600,148.15266900,,,,,,
4620,2012-01-05T06:13:41Z,-33.62553700,148.15308700,,,,,,
4621,2012-01-05T06:13:44Z,-33.62584200,148.15332500,,,,,,
4622,2012-01-05T06:13:47Z,-33.62614700,148.15342300,,,,,,
4623,2012-01-05T06:13:50Z,-33.62641300,148.15328200,,,,,,
4624,2012-01-05T06:13:53Z,-33.62653300,148.15295100,,,,,,
4625,2012-01-05T06:13:56Z,-33.62643200,148.15254400,,,,,,
4626,2012-01-05T06:13:59Z,-33.62623200,148.15218500,,,,,,
4627,2012-01-05T06:14:02Z,-33.62581500,148.15207100,,,,,,
4628,2012-01-05T06:14:05Z,-33.62534200,148.15215600,,,,,,
4629,2012-01-05T06:14:08Z,-33.62487300,148.15234400,,,,,,
4630,2012-01-05T06:14:11Z,-33.62440600,148.15264100,,,,,,
4631,2012-01-05T06:14:14Z,-33.62395800,148.15304800,,,,,,
4632,2012-01-05T06:14:17Z,-33.62359400,148.15361000,,,,,,
4633,2012-01-05T06:14:20Z,-33.62344900,148.15422400,,,,,,
4634,2012-01-05T06:14:23Z,-33.62364700,148.15457200,,,,,,
4635,2012-01-05T06:14:26Z,-33.62374800,148.15436800,,,,,,
4636,2012-01-05T06:14:29Z,-33.62353900,148.15409000,,,,,,
4637,2012-01-05T06:14:32Z,-33.62305300,148.15409400,,,,,,
4638,2012-01-05T06:14:35Z,-33.62260000,148.15444700,,,,,,
4639,2012-01-05T06:14:38Z,-33.62237000,148.15503200,,,,,,
4640,2012-01-05T06:14:41Z,-33.62251000,148.15553400,,,,,,
4641,2012-01-05T06:14:44Z,-33.62273800,148.15546700,,,,,,
4642,2012-01-05T06:14:47Z,-33.62260000,148.15514800,,,,,,
4643,2012-01-05T06:14:50Z,-33.62210300,148.15515400,,,,,,
4644,2012-01-05T06:14:53Z,-33.62167200,148.15560300,,,,,,
4645,2012-01-05T06:14:56Z,-33.62155800,148.15619900,,,,,,
4646,2012-01-05T06:14:59Z,-33.62178200,148.15664900,,,,,,
4647,2012-01-05T06:15:02Z,-33.62204500,148.15663200,,,,,,
4648,2012-01-05T06:15:05Z,-33.62200700,148.15627400,,,,,,
4649,2012-01-05T06:15:08Z,-33.62161600,148.15610800,,,,,,
4650,2012-01-05T06:15:11Z,-33.62114100,148.15640700,,,,,,
4651,2012-01-05T06:15:14Z,-33.62099200,148.15698800,,,,,,
4652,2012-01-05T06:15:17Z,-33.62115700,148.15748500,,,,,,
4653,2012-01-05T06:15:20Z,-33.62145000,148.15759500,,,,,,
4654,2012-01-05T06:15:23Z,-33.62165900,148.15746600,,,,,,
4655,2012-01-05T06:15:26Z,-33.62158200,148.15712300,,,,,,
4656,2012-01-05T06:15:29Z,-33.62120400,148.15693500,,,,,,
4657,2012-01-05T06:15:32Z,-33.62072800,148.15720900,,,,,,
4658,2012-01-05T06:15:35Z,-33.62057000,148.15778500,,,,,,
4659,2012-01-05T06:15:38Z,-33.62076700,148.15823200,,,,,,
4660,2012-01-05T06:15:41Z,-33.62101000,148.15820800,,,,,,
4661,2012-01-05T06:15:44Z,-33.62101200,148.15789000,,,,,,
4662,2012-01-05T06:15:47Z,-33.62065300,148.15766000,,,,,,
4663,2012-01-05T06:15:50Z,-33.62013900,148.15782200,,,,,,
4664,2012-01-05T06:15:53Z,-33.61976100,148.15832700,,,,,,
4665,2012-01-05T06:15:56Z,-33.61973500,148.15892200,,,,,,
4666,2012-01-05T06:15:59Z,-33.61999500,148.15918200,,,,,,
4667,2012-01-05T06:16:02Z,-33.62018900,148.15904000,,,,,,
4668,2012-01-05T06:16:05Z,-33.62018100,148.15871900,,,,,,
4669,2012-01-05T06:16:08Z,-33.61993800,148.15842500,,,,,,
4670,2012-01-05T06:16:11Z,-33.61944900,148.15836800,,,,,,
4671,2012-01-05T06:16:14Z,-33.61896100,148.15866300,,,,,,
4672,2012-01-05T06:16:17Z,-33.61871100,148.15922000,,,,,,
4673,2012-01-05T06:16:20Z,-33.61885000,148.15971000,,,,,,
4674,2012-01-05T06:16:23Z,-33.61912600,148.15986800,,,,,,
4675,2012-01-05T06:16:26Z,-33.61932900,148.15979700,,,,,,
4676,2012-01-05T06:16:29Z,-33.61932300,148.15950500,,,,,,
4677,2012-01-05T06:16:32Z,-33.61909800,148.15915300,,,,,,
4678,2012-01-05T06:16:35Z,-33.61874700,148.15895900,,,,,,
4679,2012-01-05T06:16:38Z,-33.61825700,148.15907800,,,,,,
4680,2012-01-05T06:16:41Z,-33.61784200,148.15953900,,,,,,
4681,2012-01-05T06:16:44Z,-33.61754500,148.16013000,,,,,,
4682,2012-01-05T06:16:47Z,-33.61721700,148.16070300,,,,,,
4683,2012-01-05T06:16:50Z,-33.61683500,148.16123700,,,,,,
4684,2012-01-05T06:16:53Z,-33.61644200,148.16176300,,,,,,
4685,2012-01-05T06:16:56Z,-33.61603900,148.16228500,,,,,,
4686,2012-01-05T06:16:59Z,-33.61560300,148.16283000,,,,,,
4687,2012-01-05T06:17:02Z,-33.61515400,148.16335500,,,,,,
4688,2012-01-05T06:17:05Z,-33.61471300,148.16389100,,,,,,
4689,2012-01-05T06:17:08Z,-33.61419700,148.16430800,,,,,,
4690,2012-01-05T06:17:11Z,-33.61364000,148.16463600,,,,,,
4691,2012-01-05T06:17:14Z,-33.61308700,148.16495900,,,,,,
4692,2012-01-05T06:17:17Z,-33.61254900,148.16527700,,,,,,
4693,2012-01-05T06:17:20Z,-33.61199800,148.16561900,,,,,,
4694,2012-01-05T06:17:23Z,-33.61148700,148.16598200,,,,,,
4695,2012-01-05T06:17:26Z,-33.61100800,148.16637800,,,,,,
4696,2012-01-05T06:17:29Z,-33.61055000,148.16681600,,,,,,
4697,2012-01-05T06:17:32Z,-33.61009800,148.16724400,,,,,,
4698,2012-01-05T06:17:35Z,-33.60965600,148.16771000,,,,,,
4699,2012-01-05T06:17:38Z,-33.60924500,148.16822900,,,,,,
4700,2012-01-05T06:17:41Z,-33.60887200,148.16878400,,,,,,
4701,2012-01-05T06:17:44Z,-33.60856900,148.16942800,,,,,,
4702,2012-01-05T06:17:47Z,-33.60829800,148.17010800,,,,,,
4703,2012-01-05T06:17:50Z,-33.60798900,148.17072600,,,,,,
4704,2012-01-05T06:17:53Z,-33.60759700,148.17132700,,,,,,
4705,2012-01-05T06:17:56Z,-33.60716300,148.17190800,,,,,,
4706,2012-01-05T06:17:59Z,-33.60672900,148.17245600,,,,,,
4707,2012-01-05T06:18:02Z,-33.60630400,148.17300500,,,,,,
4708,2012-01-05T06:18:05Z,-33.60590000,148.17357900,,,,,,
4709,2012-01-05T06:18:08Z,-33.60550200,148.17421000,,,,,,
4710,2012-01-05T06:18:11Z,-33.60508000,148.17483700,,,,,,
4711,2012-01-05T06:18:14Z,-33.60464600,148.17545800,,,,,,
4712,2012-01-05T06:18:17Z,-33.60420500,148.17609600,,,,,,
4713,2012-01-05T06:18:20Z,-33.60375100,148.17672600,,,,,,
4714,2012-01-05T06:18:23Z,-33.60330600,148.17734900,,,,,,
4715,2012-01-05T06:18:26Z,-33.60287200,148.17796200,,,,,,
4716,2012-01-05T06:18:29Z,-33.60244200,148.17858100,,,,,,
4717,2012-01-05T06:18:32Z,-33.60200800,148.17921200,,,,,,
4718,2012-01-05T06:18:35Z,-33.60157600,148.17986200,,,,,,
4719,2012-01-05T06:18:38Z,-33.60117400,148.18051900,,,,,,
4720,2012-01-05T06:18:41Z,-33.60080000,148.18117800,,,,,,
4721,2012-01-05T06:18:44Z,-33.60043900,148.18182300,,,,,,
4722,2012-01-05T06:18:47Z,-33.60006600,148.18245100,,,,,,
4723,2012-01-05T06:18:50Z,-33.59966100,148.18305800,,,,,,
4724,2012-01-05T06:18:53Z,-33.59923900,148.18364800,,,,,,
4725,2012-01-05T06:18:56Z,-33.59882500,148.18422700,,,,,,
4726,2012-01-05T06:18:59Z,-33.59842400,148.18478200,,,,,,
4727,2012-01-05T06:19:02Z,-33.59800900,148.18531200,,,,,,
4728,2012-01-05T06:19:05Z,-33.59758800,148.18582500,,,,,,
4729,2012-01-05T06:19:08Z,-33.59715700,148.18632600,,,,,,
4730,2012-01-05T06:19:11Z,-33.59672200,148.18683400,,,,,,
4731,2012-01-05T06:19:14Z,-33.59629100,148.18737200,,,,,,
4732,2012-01-05T06:19:17Z,-33.59587400,148.18794800,,,,,,
4733,2012-01-05T06:19:20Z,-33.59550600,148.18854100,,,,,,
4734,2012-01-05T06:19:23Z,-33.59515700,148.18915400,,,,,,
4735,2012-01-05T06:19:26Z,-33.59482000,148.18975600,,,,,,
4736,2012-01-05T06:19:29Z,-33.59451800,148.19035200,,,,,,
4737,2012-01-05T06:19:32Z,-33.59422900,148.19097600,,,,,,
4738,2012-01-05T06:19:35Z,-33.59393500,148.19160300,,,,,,
4739,2012-01-05T06:19:38Z,-33.59364000,148.19221500,,,,,,
4740,2012-01-05T06:19:41Z,-33.59335300,148.19282500,,,,,,
4741,2012-01-05T06:19:44Z,-33.59302300,148.19347500,,,,,,
4742,2012-01-05T06:19:47Z,-33.59265400,148.19416600,,,,,,
4743,2012-01-05T06:19:50Z,-33.59227700,148.19484200,,,,,,
4744,2012-01-05T06:19:53Z,-33.59190100,148.19549200,,,,,,
4745,2012-01-05T06:19:56Z,-33.59159100,148.19612400,,,,,,
4746,2012-01-05T06:19:59Z,-33.59124900,148.19680000,,,,,,
4747,2012-01-05T06:20:02Z,-33.59085100,148.19746900,,,,,,
4748,2012-01-05T06:20:05Z,-33.59047700,148.19809300,,,,,,
4749,2012-01-05T06:20:08Z,-33.59015900,148.19875600,,,,,,
4750,2012-01-05T06:20:11Z,-33.58989500,148.19946000,,,,,,
4751,2012-01-05T06:20:14Z,-33.58964100,148.20014500,,,,,,
4752,2012-01-05T06:20:17Z,-33.58935900,148.20078400,,,,,,
4753,2012-01-05T06:20:20Z,-33.58907900,148.20142100,,,,,,
4754,2012-01-05T06:20:23Z,-33.58880800,148.20206100,,,,,,
4755,2012-01-05T06:20:26Z,-33.58845500,148.20275300,,,,,,
4756,2012-01-05T06:20:29Z,-33.58807100,148.20344800,,,,,,
4757,2012-01-05T06:20:32Z,-33.58767000,148.20412900,,,,,,
4758,2012-01-05T06:20:35Z,-33.58727500,148.20484500,,,,,,
4759,2012-01-05T06:20:38Z,-33.58687900,148.20554600,,,,,,
4760,2012-01-05T06:20:41Z,-33.58646900,148.20620400,,,,,,
4761,2012-01-05T06:20:44Z,-33.58604900,148.20688800,,,,,,
4762,2012-01-05T06:20:47Z,-33.58565800,148.20759900,,,,,,
4763,2012-01-05T06:20:50Z,-33.58532100,148.20831200,,,,,,
4764,2012-01-05T06:20:53Z,-33.58501900,148.20904500,,,,,,
4765,2012-01-05T06:20:56Z,-33.58470800,148.20977600,,,,,,
4766,2012-01-05T06:20:59Z,-33.58437100,148.21049700,,,,,,
4767,2012-01-05T06:21:02Z,-33.58399900,148.21121300,,,,,,
4768,2012-01-05T06:21:05Z,-33.58364400,148.21193400,,,,,,
4769,2012-01-05T06:21:08Z,-33.58332000,148.21265000,,,,,,
4770,2012-01-05T06:21:11Z,-33.58298400,148.21338000,,,,,,
4771,2012-01-05T06:21:14Z,-33.58263500,148.21411100,,,,,,
4772,2012-01-05T06:21:17Z,-33.58229900,148.21483800,,,,,,
4773,2012-01-05T06:21:20Z,-33.58196700,148.21556400,,,,,,
4774,2012-01-05T06:21:23Z,-33.58163800,148.21628100,,,,,,
4775,2012-01-05T06:21:26Z,-33.58129000,148.21700300,,,,,,
4776,2012-01-05T06:21:29Z,-33.58092400,148.21772300,,,,,,
4777,2012-01-05T06:21:32Z,-33.58055400,148.21845500,,,,,,
4778,2012-01-05T06:21:35Z,-33.58021600,148.21916400,,,,,,
4779,2012-01-05T06:21:38Z,-33.57989800,148.21987600,,,,,,
4780,2012-01-05T06:21:41Z,-33.57957900,148.22057200,,,,,,
4781,2012-01-05T06:21:44Z,-33.57926500,148.22127700,,,,,,
4782,2012-01-05T06:21:47Z,-33.57894200,148.22199500,,,,,,
4783,2012-01-05T06:21:50Z,-33.57860300,148.22271100,,,,,,
4784,2012-01-05T06:21:53Z,-33.57824500,148.22341600,,,,,,
4785,2012-01-05T06:21:56Z,-33.57785500,148.22409800,,,,,,
4786,2012-01-05T06:21:59Z,-33.57746400,148.22477800,,,,,,
4787,2012-01-05T06:22:02Z,-33.57708500,148.22547300,,,,,,
4788,2012-01-05T06:22:05Z,-33.57670600,148.22621200,,,,,,
4789,2012-01-05T06:22:08Z,-33.57633000,148.22695400,,,,,,
4790,2012-01-05T06:22:11Z,-33.57594500,148.22765900,,,,,,
4791,2012-01-05T06:22:14Z,-33.57555600,148.22835700,,,,,,
4792,2012-01-05T06:22:17Z,-33.57514900,148.22906600,,,,,,
4793,2012-01-05T06:22:20Z,-33.57476100,148.22980400,,,,,,
4794,2012-01-05T06:22:23Z,-33.57436000,148.23055000,,,,,,
4795,2012-01-05T06:22:26Z,-33.57397000,148.23124000,,,,,,
4796,2012-01-05T06:22:29Z,-33.57361400,148.23185900,,,,,,
4797,2012-01-05T06:22:32Z,-33.57322400,148.23250300,,,,,,
4798,2012-01-05T06:22:35Z,-33.57275700,148.23315500,,,,,,
4799,2012-01-05T06:22:38Z,-33.57229700,148.23380400,,,,,,
4800,2012-01-05T06:22:41Z,-33.57192100,148.23445400,,,,,,
4801,2012-01-05T06:22:44Z,-33.57159200,148.23515900,,,,,,
4802,2012-01-05T06:22:47Z,-33.57127100,148.23590400,,,,,,
4803,2012-01-05T06:22:50Z,-33.57096600,148.23662900,,,,,,
4804,2012-01-05T06:22:53Z,-33.57069000,148.23736700,,,,,,
4805,2012-01-05T06:22:56Z,-33.57042500,148.23812300,,,,,,
4806,2012-01-05T06:22:59Z,-33.57015300,148.23888800,,,,,,
4807,2012-01-05T06:23:02Z,-33.56988100,148.23963400,,,,,,
4808,2012-01-05T06:23:05Z,-33.56961100,148.24033100,,,,,,
4809,2012-01-05T06:23:08Z,-33.56934200,148.24105700,,,,,,
4810,2012-01-05T06:23:11Z,-33.56909400,148.24181500,,,,,,
4811,2012-01-05T06:23:14Z,-33.56886600,148.24260200,,,,,,
4812,2012-01-05T06:23:17Z,-33.56865300,148.24340900,,,,,,
4813,2012-01-05T06:23:20Z,-33.56844700,148.24422900,,,,,,
4814,2012-01-05T06:23:23Z,-33.56827000,148.24503700,,,,,,
4815,2012-01-05T06:23:26Z,-33.56805000,148.24584900,,,,,,
4816,2012-01-05T06:23:29Z,-33.56774500,148.24664800,,,,,,
4817,2012-01-05T06:23:32Z,-33.56735900,148.24737800,,,,,,
4818,2012-01-05T06:23:35Z,-33.56690000,148.24803500,,,,,,
4819,2012-01-05T06:23:38Z,-33.56641900,148.24866400,,,,,,
4820,2012-01-05T06:23:41Z,-33.56595000,148.24929600,,,,,,
4821,2012-01-05T06:23:44Z,-33.56550500,148.24994000,,,,,,
4822,2012-01-05T06:23:47Z,-33.56506700,148.25058500,,,,,,
4823,2012-01-05T06:23:50Z,-33.56461900,148.25123300,,,,,,
4824,2012-01-05T06:23:53Z,-33.56418800,148.25189100,,,,,,
4825,2012-01-05T06:23:56Z,-33.56376500,148.25249100,,,,,,
4826,2012-01-05T06:23:59Z,-33.56340900,148.25299300,,,,,,
4827,2012-01-05T06:24:02Z,-33.56304100,148.25342500,,,,,,
4828,2012-01-05T06:24:05Z,-33.56259300,148.25376900,,,,,,
4829,2012-01-05T06:24:08Z,-33.56214900,148.25395000,,,,,,
4830,2012-01-05T06:24:11Z,-33.56175200,148.25398700,,,,,,
4831,2012-01-05T06:24:14Z,-33.56141100,148.25395700,,,,,,
4832,2012-01-05T06:24:17Z,-33.56107200,148.25389100,,,,,,
4833,2012-01-05T06:24:20Z,-33.56071700,148.25382200,,,,,,
4834,2012-01-05T06:24:23Z,-33.56030200,148.25383500,,,,,,
4835,2012-01-05T06:24:26Z,-33.55982600,148.25395700,,,,,,
4836,2012-01-05T06:24:29Z,-33.55931900,148.25412800,,,,,,
4837,2012-01-05T06:24:32Z,-33.55891900,148.25415800,,,,,,
4838,2012-01-05T06:24:35Z,-33.55880400,148.25400600,,,,,,
4839,2012-01-05T06:24:38Z,-33.55904200,148.25402400,,,,,,
4840,2012-01-05T06:24:41Z,-33.55928300,148.25443100,,,,,,
4841,2012-01-05T06:24:44Z,-33.55932700,148.25505600,,,,,,
4842,2012-01-05T06:24:47Z,-33.55907700,148.25561100,,,,,,
4843,2012-01-05T06:24:50Z,-33.55859200,148.25583000,,,,,,
4844,2012-01-05T06:24:53Z,-33.55819800,148.25577600,,,,,,
4845,2012-01-05T06:24:56Z,-33.55802500,148.25558200,,,,,,
4846,2012-01-05T06:24:59Z,-33.55799900,148.25537300,,,,,,
4847,2012-01-05T06:25:02Z,-33.55817000,148.25521600,,,,,,
4848,2012-01-05T06:25:05Z,-33.55848200,148.25537300,,,,,,
4849,2012-01-05T06:25:08Z,-33.55866500,148.25588000,,,,,,
4850,2012-01-05T06:25:11Z,-33.55853900,148.25653200,,,,,,
4851,2012-01-05T06:25:14Z,-33.55810400,148.25687300,,,,,,
4852,2012-01-05T06:25:17Z,-33.55771100,148.25686400,,,,,,
4853,2012-01-05T06:25:20Z,-33.55746400,148.25669600,,,,,,
4854,2012-01-05T06:25:23Z,-33.55733200,148.25649300,,,,,,
4855,2012-01-05T06:25:26Z,-33.55741900,148.25629600,,,,,,
4856,2012-01-05T06:25:29Z,-33.55762700,148.25618900,,,,,,
4857,2012-01-05T06:25:32Z,-33.55781500,148.25616900,,,,,,
4858,2012-01-05T06:25:35Z,-33.55810800,148.25634100,,,,,,
4859,2012-01-05T06:25:38Z,-33.55829700,148.25681700,,,,,,
4860,2012-01-05T06:25:41Z,-33.55823400,148.25747700,,,,,,
4861,2012-01-05T06:25:44Z,-33.55787900,148.25808400,,,,,,
4862,2012-01-05T06:25:47Z,-33.55739000,148.25848400,,,,,,
4863,2012-01-05T06:25:50Z,-33.55688200,148.25876600,,,,,,
4864,2012-01-05T06:25:53Z,-33.55639900,148.25909400,,,,,,
4865,2012-01-05T06:25:56Z,-33.55601700,148.25962400,,,,,,
4866,2012-01-05T06:25:59Z,-33.55589600,148.26031400,,,,,,
